allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,atomicweight_ionenergy_Ratio,normalized_density,el_neg_chi_R_vdw_Ratio,electrons_per_atomicweight,specific_electron_count,Hardness
126.0,15.751995999999998,20.2,4.8,46.95646,9.75912,2.298,1.792,1.1949999999999998,0.476196,4.49372,4.8115464835810355,0.12501584117062234,1.2823659998679686,0.4301857498836459,2.6833368557098707,2.5
64.0,10.207996,12.0,4.0,24.50301875,11.1479375,2.705,1.7262499999999998,0.945,0.49463625,0.83076,2.197986715497941,0.15949993725078135,1.5669803581763733,0.4897355739494932,2.6119230610639637,6.0
108.0,8.96849,10.8,4.8,21.82420185,10.91369,2.698,1.743,0.8959999999999999,0.495736,0.91248,1.9997087740286854,0.08304157399718372,1.5479058205447032,0.4948634559349832,4.9486345593498315,5.5
96.0,13.747992000000002,12.0,4.8,24.789618,11.16682,2.752,1.754,0.908,0.491678,1.36058,2.2199352884712455,0.14320824985082475,1.568985087287053,0.48407361305820196,3.8725889044656157,6.0
90.0,11.463996000000002,18.0,4.0,41.861923125,10.52605,2.495,1.825,0.9825,0.4775399999999999,2.4836,3.9769830779163784,0.12737773319180254,1.3671232127603719,0.4299850225048995,2.149925112524498,5.5
88.0,9.93196,11.0,4.16,15.69310028,12.046624,2.7136,1.5460000000000005,0.7152,0.6164428000000001,0.52252,1.3026969339899965,0.1128631816899282,1.7552392137620165,0.7009449843332998,5.607559874666398,5.0
114.0,13.385996,24.8,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,1.43926,5.020002849782398,0.11742101744085877,1.6612902268842034,0.4253609961162808,1.9552884498893552,2.8
246.0,32.92666,23.5,4.5,49.224449375000006,10.857175,2.25375,1.86625,1.1275,0.4756775,4.57578,4.5338173992422774,0.13384821132770397,1.2076355682445779,0.4774050345029277,4.99751653139235,2.5
62.0,8.337992,12.6,4.8,26.385218,11.11696,2.684,1.6800000000000002,0.8240000000000001,0.498666,0.34857,2.3734202302300247,0.1344837417185746,1.5976189525226814,0.47754011174916156,2.349800549876827,6.0
43.0,7.4426640000000015,8.333333333333334,3.2,17.7903568,12.0863,2.7883333333333336,1.4466666666666663,0.63,0.6497568000000001,0.58006,1.4719439905352014,0.17308520889980186,1.9274192216069668,0.4684185584457461,2.4170397615800496,3.0
92.0,6.093996,9.2,4.8,18.5863611398,12.04083,2.94,1.654,0.782,0.4930319999999999,0.84019,1.5436112780795739,0.06623908688452274,1.777508961456532,0.4949866131031356,4.9498661310313565,5.5
90.0,6.07141175,18.75,4.25,39.568056,11.20276,2.2225,1.7262499999999998,0.8240000000000001,0.4840125000000001,1.51422,3.5319917276457615,0.06746013048059986,1.2874727711818816,0.4738671000822808,2.2745620803949476,6.5
58.0,9.133,12.6,4.8,24.033618,11.79886,2.8280000000000003,1.626,0.912,0.49282,1.66028,2.036944060384274,0.15746551696988703,1.7392372854097613,0.5242656327305125,2.413286245902359,6.0
226.0,17.921332000000003,30.0,5.6,67.9394,10.13144,2.352,1.8590000000000004,1.104,0.466938,4.28689,6.70579891204213,0.07929792916845226,1.2651962740615232,0.4415699867211515,3.326493899966008,2.0
92.0,8.147992,9.2,4.8,18.60817185,12.30176,2.884,1.654,0.774,0.499726,0.71086,1.5126430444697099,0.08856513033851617,1.7436516479049788,0.49440643738247475,4.944064373824748,3.8
116.0,11.202328,35.0,4.666666666666667,81.44716666666666,11.139866666666668,2.736666666666667,1.7366666666666666,0.98,0.4789183333333333,3.78533,7.311323229679679,0.09657179302019674,1.5758156482255865,0.42972642744307493,1.4242361595256197,6.0
90.0,12.417996,18.0,4.7,39.466738,11.90626,2.805,1.656,0.8959999999999999,0.486658,3.01757,3.3147888311292646,0.13797773318002476,1.6938404774250921,0.45608025559122656,2.2804012779561327,5.0
66.0,6.093996,13.2,4.4,27.188418,10.75912,2.572,1.796,1.028,0.491714,0.86099,2.527011293423521,0.09233327258737384,1.4320711897510472,0.48550084640636004,2.4275042320318003,5.5
58.0,9.674964,19.0,4.0,29.525338,11.28095,2.205,1.92,1.14,0.476095,4.937,2.6172740538937407,0.16680972385032805,1.14843744018555,0.6435150695192208,1.9644144227428846,2.0
100.0,7.876747749999999,10.0,4.8,20.3920334,11.876775,2.755,1.6310000000000002,0.91,0.492719,0.81739,1.7169672093900303,0.07876747742123252,1.6891476585439813,0.4903875819937232,4.903875819937232,6.0
72.0,10.209328,12.0,4.666666666666667,24.654186666666664,11.754416666666666,2.915,1.7033333333333334,0.8233333333333333,0.4940200000000001,1.17448,2.097440235110715,0.14179622202528303,1.7113501930714172,0.48673274497232355,2.9203964698339413,6.0
42.0,9.683996,10.6,3.6,22.9889468,12.41584,2.884,1.5419999999999998,0.703,0.5896600000000001,1.3702,1.851582060886883,0.230571332784354,1.8702981925876658,0.4610911515916372,1.8269649402687513,3.8
30.0,1.7431599999999998,10.0,5.0,20.766935442,11.28095,2.89,1.68,0.8933333333333332,0.477685,0.65972,1.8408853206433384,0.05810533313964888,1.7202379928429767,0.4815346963337726,1.4446040890013176,6.3
146.0,16.864992,14.6,5.0,33.739258,11.38881,2.866,1.6950000000000005,0.7859999999999999,0.478464,1.81103,2.962491928810017,0.11551364375649752,1.6908553574716598,0.4327303213581925,4.327303213581925,5.75
196.0,45.996951,24.2,4.8,53.441338,11.100835,2.6184,1.6880000000000002,0.8800000000000001,0.4775399999999999,4.75782,4.814172764353558,0.23467832130883762,1.5511847422283918,0.45283297275821766,3.6675728372153165,3.8
236.18,25.494,23.5,5.5,49.204038,10.993994000000002,2.8280000000000003,1.908,1.164,0.4775399999999999,4.75782,4.475537966679461,0.10794309420444445,1.4821802158186472,0.4776030770531413,4.800012542060039,2.8
46.0,7.134331999999999,13.0,4.0,27.12564571333333,10.5174,2.25375,1.855,1.16,0.48273,1.35155,2.5791208336110873,0.1550941735758822,1.2149595032366844,0.4792512624200816,1.6958121593325963,5.5
138.0,13.747992000000002,12.0,4.8,24.085483,10.9485,2.7030000000000003,1.9072,0.958,0.491604,1.00244,2.1998888231274716,0.09962313036259195,1.417260831729193,0.4982254227651344,5.729592361799045,5.5
120.0,14.485992,10.0,4.8,20.077018,11.79886,2.295,1.656,1.12,0.496484,1.07245,1.7016065814696795,0.12071659989940284,1.3858694815296206,0.4980819337907555,5.976983205489066,5.5
126.0,13.044328,12.6,4.8,26.1647257,11.33044,2.754,1.6780000000000002,0.892,0.498454,2.0416,2.3092417831148504,0.10352641261624888,1.6412394731084936,0.4815643816148839,4.815643816148839,6.0
242.0,7.900992,12.0,4.0,24.085483,11.86572,2.6245,1.626,0.746,0.6164428000000001,1.61291,2.0298374474550434,0.032648727259236066,1.6140835415692778,0.4982254227651344,10.047546025763543,4.0
170.0,19.921324,10.590909090909092,4.484848484848484,22.28821989090909,11.007509090909092,2.674545454545455,1.7018181818181817,0.8654545454545454,0.5087960606060606,0.75585,2.024819557663103,0.1171842587545975,1.5715811042340164,0.4751796731739415,7.627347543650391,5.5
114.0,10.502995,14.4,4.8,29.525338,10.73364,2.8240000000000003,1.6869999999999998,0.964,0.4862650000000001,1.92091,2.75072927030598,0.09213153500690217,1.6739773755792904,0.48771668426719894,3.861090417115325,6.0
116.0,7.767992,11.6,4.8,23.231818,11.023840000000002,2.644,1.794,0.96,0.499514,1.2188,2.107416089970318,0.06696544821813323,1.4738014786063836,0.4993152042628983,4.993152042628983,6.0
70.0,5.815328000000001,10.0,4.571428571428571,20.09830285714286,11.130928571428573,2.611428571428572,1.662857142857143,0.9285714285714286,0.4980028571428571,0.8059,1.805626776562875,0.08307611416703414,1.5704466409525217,0.4975544463293125,3.482881124305188,7.0
100.0,7.558488000000001,10.0,5.0,20.2988926326,12.04083,2.8,1.60125,0.91,0.4927189999999999,0.75755,1.6858383071612315,0.07558487992441514,1.7486337705771258,0.49263770845687604,4.9263770845687604,2.5
36.0,9.133,18.0,4.0,36.0685,12.0278,2.67,1.875,0.98,0.48827,1.69886,2.9987611782806405,0.2536944437397376,1.4239999240533372,0.4990504165711066,0.9981008331422132,5.5
122.0,13.9558185,11.6,4.8,24.085483,11.17714,2.752,1.7880000000000005,0.8640000000000001,0.4927989999999999,1.89676,2.1548878142808645,0.1143919548242689,1.5391498020609724,0.4816179086729632,5.0652917981122,6.0
126.0,20.855328,24.33333333333333,4.666666666666667,53.05033333333333,11.706466666666666,2.763333333333333,1.7166666666666668,0.9666666666666668,0.4729766666666666,4.57578,4.531711778688886,0.16551847605911232,1.6097086440946418,0.4586838905341143,2.3751028852314415,6.0
196.0,34.16939175,11.636363636363637,4.636363636363637,23.231818,11.014615151515152,2.658181818181818,1.7863636363636362,0.9515151515151516,0.4820359999999999,0.99311,2.1091810716497132,0.1743336312886053,1.4880406291682091,0.50088045568692,8.436705175476558,5.5
92.0,7.900992,9.2,4.8,18.60817185,10.93895,2.7030000000000003,1.6980000000000002,0.866,0.4911100000000001,1.27179,1.7010930372559248,0.08588034773273875,1.59187269776957,0.49440643738247475,4.944064373824748,6.8
120.0,9.577996,12.0,4.6,26.2038268,11.8364,2.866,1.626,0.782,0.4961945,2.6772,2.2138341538488553,0.07981663326681948,1.7626075176748146,0.457948376998323,4.579483769983231,6.0
167.0,18.20589925,18.777777777777786,4.4444444444444455,41.190306666666665,11.61422,2.821111111111111,1.724444444444445,0.8844444444444445,0.491678,2.70793,3.5465409052017765,0.10901736071316327,1.635953513378984,0.4558785610447004,4.054351936391623,6.0
96.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,1.027,11.186488653093031,0.1619791664979384,1.1116624758480163,0.4126352343960394,0.8252704687920788,2.3
100.0,8.337992,10.0,4.8,20.077018,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927989999999999,0.90311,1.9003005921309375,0.08337991991662008,1.6432037837861784,0.4980819337907555,4.980819337907555,7.0
90.0,9.93196,18.0,4.8,39.568056,11.38168,2.684,1.711,0.908,0.4776649999999999,1.68467,3.4764688211540933,0.11035511098849433,1.5686731987917475,0.4549124160789895,2.2745620803949476,5.0
50.0,3.253996,10.0,5.0,20.016938,12.18425,2.752,1.6880000000000002,0.945,0.499726,0.68417,1.6428535064295833,0.06507991986984016,1.630331656970873,0.499576905820576,2.49788452910288,3.3
100.0,8.42666,10.0,4.8,20.213348778,11.46526,2.752,1.7880000000000005,0.946,0.481478,0.89374,1.7630083052367909,0.0842665999157334,1.5391498020609724,0.4947225746884474,4.947225746884474,6.0
152.0,11.35441075,7.5,4.8,14.610803,11.288,2.8280000000000003,1.4580000000000002,0.836,0.5982450000000001,0.62515,1.2943659523886788,0.07470007067453943,1.9396432140162403,0.5133188058635874,10.403261132168703,3.8
90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,0.83076,3.27379393798107,0.12737773319180254,1.7360773767507638,0.4549124160789895,2.2745620803949476,5.5
88.0,18.20589925,31.0,4.0,70.92449475,11.026725,1.95,1.8875,1.1,0.448895,6.78667,6.432054314113625,0.20688521851490319,1.0331125280470184,0.4370845370920538,1.240756105293572,2.5
40.0,45.30078949999999,6.666666666666668,3.676767676767677,12.772448863636363,13.51252,2.7752525252525246,1.381919191919192,0.5604040404040405,0.713936875,0.73671,0.945230702275615,1.1325197346687004,2.0082594848200497,0.5219568060633412,3.1317408363800463,4.0
60.0,8.147992,12.0,4.8,25.077338,11.46526,2.752,1.654,0.946,0.491678,1.20466,2.1872454511520414,0.13579986644033357,1.6638451231048896,0.47851968786112903,2.392598439305645,6.0
80.0,3.55991025,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.499726,0.59237,1.8369260311930693,0.044498878069376406,1.6681613352369904,0.493698470368722,3.949587762949776,5.5
112.0,8.359328,17.333333333333332,5.0,38.979225333,11.624316666666669,2.938333333333333,1.721666666666667,0.9183333333333332,0.4878333333333333,1.47705,3.3532487212302193,0.07463685707621709,1.7066794749266516,0.44468131782472126,2.8733254382520452,2.8
188.0,30.708,31.33333333333333,4.0,75.83935333333334,9.159866666666668,2.858333333333333,1.913333333333333,1.2133333333333332,0.4663883333333334,5.54333,8.279525812462417,0.1633404254450317,1.4939023609458695,0.41315401456945344,2.478924087416721,1.8
144.0,5.6253280000000006,9.714285714285714,4.571428571428571,19.436531714,11.159491071428572,2.6621428571428574,1.7514285714285711,0.8982142857142856,0.499514,0.74838,1.7417041167399259,0.03906477775064947,1.5199836000009368,0.4997952210429115,7.4087291589890425,5.5
92.0,13.611328000000002,30.66666666666667,4.0,68.70049999999999,9.05335,2.043333333333333,1.923333333333333,1.29,0.4789899999999999,4.72,7.588406417642017,0.14794921723049,1.062391625872186,0.4463820004516485,1.3391460013549452,1.8
42.0,3.443996,8.4,4.8,17.7903568,11.43734,2.8280000000000003,1.6800000000000002,0.8640000000000001,0.487854,0.68424,1.5554627775736074,0.08199990456666689,1.6833332331349264,0.47216590691331206,2.36082953456656,5.5
100.0,5.62148,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.66533,1.6858383071612315,0.056214799943785206,1.6891476585439813,0.49263770845687604,4.9263770845687604,2.8
6.0,1.7,6.0,4.0,12.0096,11.2603,2.55,1.7,0.75,0.49954,0.13266,1.0665435106831656,0.28333332861111116,1.499999911764711,0.49960031558419665,0.49960031558419665,10.0
55.0,13.355328,22.0,4.0,47.69701000000001,9.512,2.0733333333333333,1.9433333333333327,1.2333333333333334,0.4269199999999999,2.37558,5.014403858132845,0.242824145013047,1.066895313881888,0.46124484435975144,1.1531121108993787,5.3
80.0,5.203996,10.0,4.8,20.833018,11.777640000000002,2.8280000000000003,1.598,0.836,0.5570996000000001,0.56895,1.7688618282706734,0.06504994991868757,1.7697120294297854,0.4800072630858992,3.8400581046871936,2.8
220.0,41.181992,24.444444444444446,4.666666666666667,57.08166000000001,11.634466666666668,2.62,1.7333333333333334,0.9155555555555556,0.4747266666666667,5.80644,4.906254935855061,0.18719087264218598,1.5115383743343245,0.42823639679751435,3.854127571177629,6.5
58.0,7.736488,6.4444444444444455,3.888888888888889,13.261238888888888,11.770372222222226,2.606111111111112,1.4972222222222222,0.7622222222222221,0.6063038888888889,0.85358,1.1266626514313347,0.1333877239079522,1.7406306815163188,0.4859609611020518,4.373648649918465,2.5
184.0,28.867992,28.83333333333333,4.8,68.16233625,11.1479375,2.684,1.717,0.945,0.468765,3.90755,6.114344975343243,0.15689126078429824,1.5631915222369526,0.42300975696137993,2.699437986620598,2.8
92.0,15.593,19.5,5.5,39.466738,10.2719,2.829,1.765,0.945,0.481478,2.53985,3.842204228602262,0.16948913025055531,1.602832770377747,0.4940869435571621,2.3310768619107134,3.8
79.0,15.55,30.5,3.5,67.9394,8.2366,1.98,2.015,1.165,0.401635,7.775,8.248476212897604,0.19683544278881593,0.9826302241870857,0.4489294864998374,1.1628009650323656,4.0
163.0,20.855328,22.5,5.0,47.98568666666667,10.296858333333333,2.8349999999999995,1.7250000000000003,0.965,0.4796891666666667,3.78533,4.660225929816206,0.1279467974675173,1.643478165595468,0.46888981936233654,3.396846246936038,4.0
80.0,7.734660000000001,10.0,5.0,20.322035645125,10.347,2.965,1.62,0.945,0.48855,0.94127,1.9640509760046296,0.09668324987914595,1.8302468006020491,0.49207668589003806,3.9366134871203045,7.5
410.0,36.136971,10.0,4.78125,20.322035645125,11.003309375,2.6615625,1.791875,0.966875,0.4931925,0.99311,1.8469021244287958,0.08813895363703927,1.4853504577411671,0.49207668589003806,20.17514412149156,5.5
80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.68199,1.8369260311930693,0.09668324987914595,1.6681613352369904,0.493698470368722,3.949587762949776,5.3
46.0,8.862328,15.666666666666664,3.8333333333333335,33.97391,9.101866666666666,2.216666666666667,1.906666666666667,1.1366666666666667,0.4807316666666666,1.96919,3.7326309943824967,0.1926593039290015,1.1625873516125513,0.4611381680987808,1.353980153141101,5.5
114.0,17.641328,24.66666666666667,4.333333333333333,55.30459633333333,11.771733333333335,2.8716666666666666,1.7266666666666666,0.945,0.4704,3.52186,4.698084326028868,0.1547484910923259,1.6631273168072982,0.44601476653755157,2.0613114885924677,3.8
742.0,45.0681235,22.5,3.5,54.274034482758616,9.350333333333332,2.6500000000000004,1.9072,1.13,0.4702927586206897,6.5225,5.80450257413016,0.06073871090825624,1.3894714036560716,0.41456287841824896,13.671362479392922,3.8
70.0,3.75541175,10.0,3.7142857142857135,20.323313857142857,12.095814285714289,2.7357142857142853,1.385714285714286,0.5885714285714286,0.4719685714285714,1.0047,1.680193925689338,0.05364873920907323,1.9742266616537454,0.49204573727924855,3.44432016095474,3.0
94.0,11.35599,9.0,4.666666666666667,18.01515585,11.75455,2.8480000000000003,1.6266666666666667,0.9166666666666666,0.4887899999999999,0.75585,1.5326112608937708,0.12080840412679958,1.7508195644987974,0.4995793555703302,5.217828824845671,4.8
62.0,4.542664,13.666666666666664,4.666666666666667,27.44881366633333,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4821566666666666,1.15072,2.417382428929561,0.07326877407537295,1.634951361070794,0.4978964403711019,2.25874970509817,6.0
74.0,8.885992,14.8,5.0,32.059,11.2603,2.684,1.7880000000000005,0.914,0.4820359999999999,1.9368,2.847082201654643,0.1200809728107014,1.5011184842774894,0.4616488335205439,2.3082441676027194,7.0
156.0,15.604,26.0,5.0,61.19102,11.749633333333335,2.804333333333333,1.6733333333333331,0.9223333333333332,0.4722666666666666,4.86552,5.207908854960788,0.10002564096152203,1.6758963141894634,0.42489894689629465,2.549393681377768,2.3
46.0,7.767992,12.0,4.0,26.385218,11.2603,2.81,1.7,0.86,0.49282,1.54573,2.3432073537720366,0.16886939093724043,1.65294107923876,0.4548001064277729,1.7434004079731296,6.0
62.0,6.071576,8.857142857142858,4.571428571428571,18.138768585714285,10.823814285714288,2.65,1.6128571428571428,0.8614285714285713,0.4867914285714286,0.77755,1.6758203660305346,0.09792864500334089,1.6430468423265907,0.4882990135994489,3.418093095196142,8.5
58.0,4.075328000000002,9.666666666666666,5.333333333333333,19.397353333333328,11.63995,2.9266666666666663,1.735,0.95,0.4995066666666667,0.59761,1.6664464337637777,0.07026427574092368,1.686839480105313,0.4983497722970294,2.9900986337821767,5.5
80.0,5.686908,10.0,4.44,20.04904068,11.520164,2.7004,1.6488,0.92,0.5570996000000001,0.91543,1.7403433237552581,0.07108634991114207,1.6377970864994489,0.4987769793942231,3.990215835153785,6.3
38.0,1.55316,12.666666666666664,5.333333333333333,26.024935442,13.652933333333332,2.986666666666667,1.75,0.98,0.4821566666666666,2.16838,1.9061790324459287,0.04087263147138781,1.7066665691428626,0.48671270083358054,1.4601381025007418,5.0
214.0,25.494,34.66666666666667,5.6,72.2365,9.695,2.308333333333333,1.908,1.2133333333333332,0.462985,5.10922,7.450902450222771,0.1191308410658267,1.2098182454672477,0.4799051257837265,2.9624912572418496,2.3
30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.745,1.545,0.71,0.61443,0.73067,1.2812243805586936,0.09005825803313913,1.7766989141295202,0.5001046977519822,2.0004187910079287,3.0
147.0,16.676996,21.75,4.0,47.69701000000001,10.13144,2.87,1.825,0.956,0.4743239999999999,3.11002,4.707821349109098,0.11344895230377622,1.5726026535560191,0.4560034256738452,3.081954187312885,3.8
131.0,13.611328000000002,21.0,4.333333333333333,50.23602,11.533816666666668,2.9766666666666666,1.7,0.8933333333333332,0.4729766666666666,4.5665,4.355541709764691,0.10390326709625707,1.7509802891580222,0.41802674571348053,2.607690651831712,6.5
93.0,19.382,7.75,3.9166666666666665,15.57035849983333,12.874275000000004,2.619166666666666,1.4466666666666663,0.6208333333333335,0.6598700000000001,1.12352,1.2094163266585258,0.2084086019264424,1.8104837458190959,0.4977406236541629,5.972887483849955,4.0
118.0,7.957992,11.8,4.8,23.0113257,11.777640000000002,2.5860000000000003,1.7100000000000002,0.928,0.498666,0.54957,1.9538146440728816,0.06744061011233847,1.512280613316923,0.5127909666117543,5.127909666117542,2.5
166.0,13.477328,9.5,5.0,19.14036490625,11.26033125,2.786875,1.765,0.84375,0.4820359999999999,1.37405,1.6998047669574128,0.0811887228426574,1.5789659162058973,0.4963332724792822,8.67277086648009,6.0
46.0,9.133,23.0,4.0,48.7195,9.6769,2.115,1.905,1.12,0.47888,4.57578,5.0346184725003,0.19854347782925327,1.1102361621923276,0.4720902298420751,0.9441804596841502,2.5
156.0,21.575328,26.0,4.666666666666667,61.19102,11.354766666666668,2.826666666666666,1.7266666666666668,0.92333333333332,0.4722666666666666,3.492,5.389016019213522,0.1383033845267286,1.637065542254891,0.42489894689629465,2.549393681377768,4.8
41.0,9.44,20.5,3.5,43.498522,8.79744,2.065,1.925,1.165,0.4743239999999999,3.26959,4.944452193542074,0.2302439018774539,1.0727272170011835,0.4712803794315577,0.9425607588631154,2.0
100.0,8.337992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.65552,1.7719539420185453,0.08337991991662008,1.6126339920957098,0.4980819337907555,4.980819337907555,2.5
126.0,11.202328,21.0,4.666666666666667,47.98568666666667,11.9482,2.858333333333333,1.7,0.8833333333333334,0.4771483333333333,2.45933,4.016143541709406,0.08890736500880368,1.6813724501153458,0.4376304980715141,2.6257829884290844,5.8
108.0,7.171324,16.666666666666668,4.666666666666667,36.871575555555566,10.6397,2.619166666666666,1.7466666666666668,0.9683333333333334,0.4878133333333334,1.11572,3.465471320526748,0.06640114808666561,1.4995228149128155,0.45201937726671154,2.9290855646882905,6.0
72.0,11.202328,12.0,4.833333333333333,26.621686666666665,11.139866666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,2.48089,2.389767061337355,0.1555878886727946,1.634951361070794,0.4507603182765017,2.7045619096590103,4.5
122.0,8.42666,11.6,4.8,24.88692185,11.023840000000002,2.644,1.794,0.96,0.499514,0.7768,2.257554683689579,0.06907098354994182,1.4738014786063836,0.46610826454574866,4.902173127119081,8.0
92.0,19.334,30.66666666666667,4.0,68.56273,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,3.11533,7.485123064180813,0.21015217368461722,1.019163709799806,0.44727896076977647,1.3418368823093292,4.8
710.0,33.231971,18.21875,4.625,40.507016875,11.82415,2.6475,1.791875,0.98,0.4959356250000001,2.37558,3.4257867611981685,0.04680559295115415,1.4775025335192167,0.4497677528622805,17.52782734996743,5.5
222.0,40.61,31.1,4.8,69.59212799999999,9.152733333333334,2.165,1.88,1.1933333333333334,0.4463566666666667,6.945,7.6034256331067684,0.18292792784552797,1.1515956834257615,0.44688962457522563,3.190015969636659,5.3
220.0,24.150564000000003,21.0,4.75,49.224449375000006,11.06572,2.845,1.656,0.895,0.4679350000000001,3.72067,4.448372896672129,0.10977529085919306,1.7179950653384624,0.42661726487495666,4.469323727261451,3.8
60.0,4.073996,10.0,5.333333333333333,20.325236749666672,13.652933333333332,2.9266666666666663,1.5566666666666666,0.8666666666666666,0.4821566666666666,0.84019,1.4887084046013923,0.06789993322016678,1.8800855323285524,0.491999186723573,2.951995120341438,4.0
98.0,13.9558185,49.0,4.0,119.6295,12.0278,2.03,1.9,1.2999999999999998,0.429675,6.64,9.946083157800404,0.14240631107917723,1.0684209963988949,0.40959796671423193,0.8191959334284639,2.5
105.0,5.203996,10.0,4.8,20.3920334,11.46526,2.752,1.7880000000000005,0.946,0.481478,0.81244,1.7785931781870348,0.04956186661946489,1.5391498020609724,0.4903875819937232,5.149069610934093,3.5
36.0,7.134331999999999,18.0,4.0,37.346215,10.629,2.745,1.545,0.905,0.479405,0.56895,3.5136150765489225,0.19817588833840027,1.7766989141295202,0.4819765524244517,0.9639531048489034,5.5
468.4,32.75022425,10.597014925373132,4.29764453961456,20.04904068,10.744386428571428,2.66952023988006,1.752063492063492,0.9107462686567164,0.5277695522388061,0.82602,1.866001434952631,0.0699193515008712,1.5236434636119764,0.528554709507311,23.36271371482541,6.5
120.0,8.831328,10.0,5.333333333333333,20.185395713333328,10.938358333333332,2.6366666666666663,1.781666666666667,0.8800000000000001,0.4911100000000001,0.84313,1.8453770587568938,0.07359439993867133,1.4798876624946116,0.49540767456214885,5.944892094745787,5.5
224.0,13.9558185,11.2,4.8,22.521871850000004,11.10535,2.66,1.7574999999999998,0.8959999999999999,0.4978194999999999,0.49724,2.0280199766056906,0.06230276113290055,1.5135134273961066,0.4972943645565837,9.945887291131674,6.8
50.0,1.7431599999999998,10.0,4.8,20.016938,11.79886,2.805,1.649,0.882,0.499514,0.61167,1.696514564148447,0.0348631999302736,1.7010308246797559,0.499576905820576,2.49788452910288,3.8
192.0,38.191,48.0,4.0,111.34115,7.83425,2.24,2.0975,1.37,0.4315125,7.6428,14.21210053020901,0.19891145822973363,1.0679379705393102,0.43110745628987357,1.7244298251594943,2.5
100.0,8.888888,10.0,4.8,20.213348778,10.91369,2.708,1.648,0.8800000000000001,0.492719,0.81244,1.852109469188611,0.08888887991111112,1.6432037837861784,0.4947225746884474,4.947225746884474,5.5
20.0,0.973995,7.5,4.0,14.996859625,11.70255,2.6725000000000003,1.495,0.71,0.6184925,0.59057,1.2815035609204528,0.04869974975650125,1.7876252984866021,0.5001046977519822,1.3336125273386192,3.8
108.0,8.147992,10.8,4.8,21.654418,11.2603,2.7060000000000004,1.7,0.8800000000000001,0.498454,0.91543,1.923076455129291,0.07544437030051449,1.5917646122491407,0.49874348736251656,4.9874348736251655,6.0
362.0,34.30139975,39.5,4.0,90.00899,9.8771,2.25375,1.905,1.12,0.4660609999999999,4.72,9.112896405697052,0.09475524790200131,1.183070804038278,0.4388450526565791,4.021820482574218,5.8
100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.70155,1.7719539420185453,0.08147991991852009,1.6126339920957098,0.4980819337907555,4.980819337907555,6.0
82.0,10.507072,41.0,4.0,93.8846,9.65936,2.445,1.98,1.11,0.436875,5.62731,9.719546536007082,0.1281350242339817,1.2348484224824028,0.4367063390197047,0.8734126780394094,2.5
42.0,7.441332000000001,11.0,4.0,24.033618,11.33044,2.752,1.592,0.96,0.491678,1.1521,2.1211548525815873,0.17717457100672723,1.7286431074972919,0.4576922190504475,1.7475521091017086,6.0
277.0,61.142464,13.38095238095238,4.761904761904762,27.749948095238093,11.36127142857143,2.857619047619047,1.70952380952381,0.8580952380952382,0.5122385714285714,1.9548,2.4425037308062105,0.22073091688782273,1.671587645951697,0.4821973823810078,9.982000616762713,5.8
222.0,23.3814855,8.88,4.4,17.918277359999994,11.510054166666668,2.774,1.5509999999999995,0.7380000000000001,0.5570996000000001,0.44035,1.5567500330464696,0.10532200670931441,1.7885234178901734,0.4955833516822885,12.389583792057211,5.5
382.0,3.505328,11.833333333333336,4.666666666666667,22.84969058333333,10.838333333333331,2.858333333333333,1.6983333333333337,0.8133333333333328,0.4990741666666666,0.56349,2.1082291593889364,0.009176251306498363,1.6830224720497067,0.5178771781783734,16.717950596969462,7.0
347.0,32.73539975,42.25,5.375,93.8846,9.370384,2.53,1.8153125,1.01125,0.4391649999999999,5.56317,10.019290457901295,0.09433832778261142,1.3936993551413677,0.45002055667274443,3.696026820483842,3.5
228.0,24.574384,28.5,5.166666666666667,68.56273,11.625516666666668,2.8766666666666665,1.904,0.9183333333333332,0.4683433333333333,5.80644,5.89760708070947,0.1077823859176393,1.5108542623851051,0.4156777298458248,3.3254218387665984,2.5
46.0,9.133,12.0,4.0,24.808518,11.64556,2.675,1.745,0.905,0.499726,1.51092,2.130298395866765,0.19854347782925327,1.5329512015500741,0.4837048287862063,1.8542018436804575,3.8
